SK_ID_CURR,TARGET
130137,0.042764055634478215
130138,0.05707829452501415
130146,0.08350584827889412
130148,0.035706779469158866
130154,0.04442609765558456
130156,0.04312077989263516
130158,0.06541648358192019
130159,0.03561080075082618
130177,0.014113303002813299
130186,0.3221850749970814
130204,0.12984603474836218
130205,0.07016039681826956
130206,0.056611644972088024
130211,0.08442776381150484
130217,0.07343255284579368
130218,0.07188825983465656
130235,0.07683092672368867
130236,0.1998130993939438
130239,0.029205953332040513
130256,0.09354567184955077
130260,0.02614049406941761
130261,0.09634972964306816
130262,0.023400145781090283
130263,0.13917743204979138
130264,0.024742662261950436
130266,0.17774341412645447
130277,0.20395970544178937
130278,0.05006126131990358
130281,0.34405819886052613
130297,0.02980598924618611
130302,0.26133095047585275
130320,0.06111169150460119
130325,0.16685094262359415
130329,0.031975446810145414
130338,0.17580487282529916
130339,0.03495796671809556
130340,0.12355434467658405
130344,0.039769900504081995
130347,0.06282495474054457
130353,0.07707603373889728
130358,0.03743445535645044
130366,0.042157572377371465
130371,0.059603313573685625
130374,0.055207154108153786
130389,0.06932238377622736
130390,0.05733715333482561
130404,0.05078131689196958
130426,0.05087736212878396
130440,0.03822913672612189
130449,0.4273347305337312
130451,0.0255914466033412
130452,0.08530551441541095
130453,0.0498476913536508
130463,0.10345008480729483
130466,0.02392517307290352
130467,0.04186535991492156
130475,0.06835493456762487
130489,0.11392848771647499
130490,0.020911996734669574
130495,0.0697453494557234
130497,0.039886314767511456
130499,0.00986694269654616
130504,0.09825449341670583
130513,0.033311252799553194
130528,0.03512994529074798
130533,0.24144243352706277
130543,0.0712932080340024
130567,0.10768865279389807
130571,0.07967039919480028
130572,0.07043526693456105
130589,0.10601850685220157
130592,0.3319699201671863
130603,0.08032726929128317
130623,0.05104707818111443
130641,0.04483717978274071
130687,0.04590361955512275
130690,0.0942068875557028
130698,0.07116336359216574
130707,0.06424691652049118
130709,0.12156151690007239
130718,0.12600454349125426
130722,0.05196284134955622
130732,0.02212870454117171
130735,0.1025114996112595
130757,0.08767158231980418
130760,0.030041899608968654
130771,0.024759907396331448
130772,0.033520417536796666
130774,0.10105613679173034
130779,0.03406355868664557
130795,0.045782299742243085
130828,0.11846518721808172
130833,0.07668443007202944
130843,0.02007985439766618
130855,0.17927130674094885
130871,0.037963754020385446
130878,0.08785091889006601
130885,0.12943695906951552
130889,0.07135202447936724
130894,0.059918498303553204
130896,0.16469281451790405
130905,0.024618900805153443
130906,0.04040168792023943
130930,0.05758669750665762
130931,0.2065287467440135
130943,0.0916229067199908
130946,0.0150987929784813
130947,0.183758730803864
130950,0.04757272583285091
130954,0.03476106091694063
130966,0.037072557317435535
130983,0.10586915285887394
131003,0.047863042122527164
131005,0.023786012057119114
131009,0.06437204776160163
131013,0.1342471014453149
131027,0.03392366864852184
131030,0.13459853541123712
131031,0.022956781226351183
131033,0.017377339040295744
131039,0.040327527965895026
131045,0.12703323078420908
131057,0.12009162173552093
131072,0.021465566061856428
131084,0.17848934100807543
131088,0.032044031008312455
131089,0.026881194388028985
131091,0.04863998604184793
131093,0.17424420956287542
131114,0.1760845318539871
131118,0.010698338384796008
131123,0.06347281885726912
131130,0.08631839559183926
131144,0.029981163261456695
131162,0.20343082955373096
131163,0.05900849775698584
131166,0.044921353769622224
131179,0.14182375313801285
131181,0.02723620520401953
131183,0.26442409439836495
131219,0.04955539242875358
131227,0.032632826678389064
131231,0.06748228216228923
131235,0.19701185905352595
131242,0.10729671038279935
131251,0.051023437289827785
131257,0.06656103936167496
131263,0.037687577770332284
131268,0.12163879829082756
131271,0.031762236802578406
131275,0.032609784028219735
131286,0.09304392433033112
131290,0.12035906480276769
131300,0.013282344616186634
131306,0.09195051518836343
131316,0.05423027848136354
131321,0.18662413237418488
131322,0.03631970439401656
131326,0.014388640278503045
131333,0.11173258442724987
131335,0.15643196641324347
131352,0.020296356212562483
131354,0.025338550235335655
131366,0.03776159074955278
131373,0.09192150813121758
131388,0.0697092867767899
131394,0.03957641999647801
131404,0.11387905465065717
131405,0.15347168083383037
131411,0.01658807479763216
131416,0.12725427393181077
131421,0.030763135809913078
131424,0.11167069561153994
131426,0.09700542215428339
131443,0.21885099717374135
131470,0.16647486535514022
131471,0.14107765353479862
131476,0.02669236931382498
131477,0.026896263051895155
131479,0.20026157517003984
131493,0.20368014400216924
131495,0.14608180265487974
131496,0.09166868204414787
131498,0.14610978062256633
131504,0.03989986674358661
131525,0.21685787777574037
131528,0.019406586781400507
131548,0.036575244123701084
131549,0.07178566799932762
131550,0.1279015724427373
131557,0.25976704223599184
131564,0.01459476850068818
131565,0.018057793153340794
131576,0.22784551385274285
131602,0.3117162523107566
131628,0.07964787883218057
131629,0.04423485516916751
131641,0.09477455899132342
131647,0.04316115048136259
131664,0.016807521291162857
131677,0.04674044706931109
131681,0.040947289830704184
131682,0.031675405079496066
131688,0.10848067585607887
131690,0.0340029116842518
131691,0.02905661589861171
131709,0.04827030468277088
131713,0.035337295550428104
131719,0.07951012517093418
131733,0.09895912400220971
131734,0.074444461837633
131743,0.17838967883971876
131747,0.08567869964013705
131748,0.1277274763511812
131758,0.027050694491969354
131759,0.1699882403953774
131764,0.05700580911727316
131771,0.045580295845880116
131788,0.039681647450713245
131791,0.24634962383256284
131798,0.05284519950856663
131810,0.14104664767703887
131812,0.03785167937607335
131815,0.09760386603729966
131823,0.05238174597281481
131824,0.017915321248769676
131828,0.14672115018422952
131844,0.04612821673792449
131846,0.04562515507419402
131848,0.06659300165610507
131863,0.018723853738359657
131864,0.03382245948032783
131889,0.062241460245113914
131890,0.08808443999986046
131892,0.12182981088247112
131895,0.0876766068129047
131896,0.14974913409964744
131897,0.018738119284757517
131905,0.03340058685423599
131906,0.04999633186513336
131907,0.2282620664676516
131914,0.037440991161113026
131921,0.035861352304591816
131922,0.08215326114981057
131925,0.047446102954218854
131936,0.04332336368259226
131941,0.0987207929441844
131950,0.025780809360973055
131952,0.058832800453670474
131959,0.2658756924234262
131983,0.03987136452144971
131987,0.10627427207897759
131994,0.060637238951547316
132004,0.11339146545917683
132009,0.0750265521718087
132012,0.04067440757027706
132013,0.05493869405222291
132014,0.20050190107702423
132028,0.2505037655783453
132054,0.03517728863631703
132061,0.03844591672693474
132062,0.13339726911134028
132078,0.3129816997260877
132082,0.03185156919546485
132086,0.061604420909776934
132089,0.05101802723779393
132095,0.08651293376922799
132109,0.08419021168013185
132110,0.08499714550248766
132121,0.0232245040857448
132125,0.06275621687736056
132127,0.12435807318230863
132128,0.04334586396087408
132134,0.052730309169425824
132139,0.03559755414060703
132141,0.03297805639405577
132149,0.3203339285670449
132150,0.0891720447165815
132152,0.024678307329089585
132153,0.12266949282140409
132164,0.082388043992
132179,0.33085566001062844
132182,0.09224008540578667
132189,0.04188170405527059
132193,0.05992695780652397
132194,0.015934384140732498
132195,0.07296416594188727
132208,0.21801906282521472
132211,0.10186587503885292
132212,0.08216610733316732
132216,0.028631204423096853
132219,0.033027689013369735
132223,0.07975367251371475
132238,0.0503474103464355
132242,0.03216563669625893
132268,0.023776633926364192
132275,0.022409904458150727
132276,0.08689328725008329
132279,0.0181032282000882
132289,0.18444592662977724
132290,0.021909479935207553
132300,0.2839585597733787
132319,0.13963655778540748
132340,0.01863356781337471
132344,0.08102537161979172
132345,0.017520232039525026
132346,0.23328010613543823
132352,0.07064908821738924
132353,0.05824902479657362
132358,0.23319027092968211
132381,0.08283885304605612
132382,0.04601376113305803
132383,0.13285315099913425
132410,0.03613999246225955
132419,0.02421398508028605
132423,0.07151203371352922
132432,0.06935672778937692
132434,0.030957552749655785
132440,0.10459678303613186
132441,0.055522894971931434
132452,0.029381114550663265
132453,0.04019329822790574
132456,0.07409459005964053
132459,0.025489774968979268
132462,0.01695568395641381
132463,0.038303839734498524
132468,0.12071420207704095
132485,0.22654456832915437
132490,0.01645012229372362
132500,0.10087256183153802
132521,0.10843011185631318
132555,0.06993099197122446
132560,0.013944434590710465
132562,0.07578058118754818
132575,0.0390029585664966
132587,0.02206288255372831
132591,0.10006047834547516
132611,0.0742274127065781
132615,0.029656968061099426
132617,0.17311833733310408
132622,0.2773428250207125
132629,0.03702487771735569
132638,0.0722659529908888
132642,0.049469833295854054
132658,0.04509811129523031
132664,0.05564764100935441
132668,0.03291856570043562
132676,0.12482138748739194
132704,0.09587479712996913
132707,0.03776702035666745
132719,0.11738900591669736
132723,0.19974747166954193
132724,0.08680147455795
132732,0.03304346150861198
132754,0.02777150103338079
132756,0.045394095278577705
132766,0.0868329210492926
132767,0.03977645016370738
132775,0.06553255443456779
132776,0.2255711650695987
132785,0.07930917247275492
132787,0.04260986806119091
132793,0.104367595310967
132807,0.03888566811255708
132811,0.02388214345565144
132818,0.07019836484348686
132834,0.023158296777976362
132846,0.03925436998972116
132861,0.06285427180983726
132870,0.11615299085255318
132882,0.03176933275955476
132884,0.013134888294224276
132885,0.16814675431260462
132888,0.07606280819896741
132898,0.08704290569279656
132912,0.02729432702362883
132916,0.14951631228415757
132917,0.06361478157540269
132932,0.19359851904431094
132940,0.09117564474482644
132943,0.03185531106877209
132962,0.018915560348441687
132965,0.14159615456780553
132969,0.013099986066849692
132974,0.107552257879618
132977,0.06917965271634845
132978,0.05842246933281615
132982,0.04099894249075123
132983,0.008130266271969656
132996,0.03277472516112296
133006,0.01518666929621786
133007,0.015682027959992878
133025,0.05601979029269626
133027,0.13227813921411868
133033,0.047343504382543644
133038,0.08499473752510615
133040,0.014080739285391317
133041,0.05674002345518864
133044,0.07626359259528813
133053,0.024878959278781403
133063,0.04305226280527105
133065,0.020377540381353008
133083,0.07343730764580464
133084,0.03747729895321798
133091,0.15680955944124883
133092,0.01508044992312234
133107,0.049746451646532706
133111,0.0450303902565009
133122,0.022314636816070862
133132,0.03845655363349035
133140,0.16568739272740812
133147,0.07320598960348802
133150,0.006666838710558069
133168,0.06502763493745813
133170,0.023498587438760505
133184,0.019002406290719257
133228,0.027147967835362302
133229,0.024053998738493638
133230,0.03369085620444252
133232,0.07582943806266641
133242,0.10426313591241149
133246,0.2059801348933413
133247,0.0651721600654356
133253,0.08329227154991076
133268,0.1861579929403071
133271,0.12823926140309663
133272,0.027459159646910397
133296,0.19829238636701207
133299,0.051383074982420035
133302,0.14304392837049798
133315,0.11084365331515636
133330,0.03389978640171643
133331,0.05373825640788056
133332,0.04944498705108363
133333,0.046686544305648316
133334,0.2914620884627762
133361,0.38267476712443516
133363,0.1312326271196248
133404,0.008179726579970854
133412,0.3548104448057752
133418,0.08942620305866696
133422,0.265418245856841
133426,0.11899461761067738
133450,0.07226520223609458
133465,0.05496746042510259
133468,0.05580845799833447
133469,0.023424784205846857
133474,0.044710674320513205
133479,0.08083036532168728
133490,0.17158066291171759
133492,0.02019564539313229
133495,0.03342045676798094
133496,0.026952229547278023
133501,0.16308213087239087
133502,0.14874288506207484
133511,0.05418752239675126
133515,0.09972437498931964
133528,0.10812986629959467
133539,0.027634750152993125
133551,0.054334390161686376
133564,0.02705164672107104
133569,0.04672933028798496
133570,0.03923148232740028
133578,0.06350113546128035
133586,0.033031205863562445
133587,0.2721594441985399
133597,0.18785152666633512
133608,0.02395138720600969
133624,0.07001893854590686
133626,0.21449265967726217
133645,0.061195120731522584
133655,0.01897224806462118
133658,0.06758140078232808
133659,0.04264238752795834
133660,0.0861620140219669
133664,0.012189498820815183
133684,0.23858577350553817
133685,0.02351866661349582
133688,0.28119998292065795
133706,0.09220429119404182
133713,0.03794794446413069
133723,0.01395840865164228
133730,0.03237847867516497
133733,0.024051881910271397
133760,0.11018218986134098
133762,0.13338286579108696
133777,0.02280436217411445
133793,0.02464468388306723
133816,0.06674559939142473
133818,0.05981358016148934
133824,0.1582920725924665
133841,0.2901110676364834
133850,0.022402101374558055
133877,0.06952041351854733
133880,0.14282110921366026
